record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.600_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.6,high_centrality,7,4,0.3007079881482932,0.40866879559015235,0.10796080744185915,0.6,0.0,0.3450835331380818,0.041331761348734314,0.1647242931167095,0.42660691129313955,0.8560390617968856,0.13652637161050343,2.032913994550891,2.0553746981953487,7.627013743664891,0.13111291438678926,0.7388798125554541,0.6627701605112857,0.0,2.722689075630252,12.0,dephasing-assisted,0.6127302932840758,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-5.127777877717076e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W0.600_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.6,high_centrality,7,4,0.19132500204467331,0.39159381833716184,0.20026881629248852,0.6,0.0,0.27584949382232704,0.07699109568877867,0.16627251809661694,0.44213366356622097,0.8398473002248829,0.13785599758286166,2.027818033767465,2.0518462700810076,7.575481229712429,0.132004815229139,0.7387045662687586,0.6628952387548759,0.0,2.722689075630252,12.0,dephasing-assisted,0.918049519651347,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-5.175727211340629e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W1.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,1.0,high_centrality,7,4,0.31138963115486934,0.4022859855254447,0.09089635437057536,0.6,0.0,0.34804134565531997,0.035029869717188675,0.16528116915399946,0.4324328453205579,0.8535067236230831,0.1335837677575348,2.0432187006209017,2.0631782169898774,7.754685281619519,0.1289542984252684,0.7790074443339284,0.6688909116650921,0.0,2.722689075630252,12.0,dephasing-assisted,0.5772943824936417,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-8.786644436991398e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W1.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,1.0,high_centrality,7,4,0.35149289051986876,0.4363127840494192,0.08481989352955044,0.6,0.0,0.39164672044972776,0.03284633930960328,0.15886436727568376,0.4048228486748958,0.8280835689802971,0.13208904497371146,2.0483585174555974,2.0669919735244715,7.818557032580122,0.12790083845816755,0.8041527234264018,0.6695741660650172,0.0,2.319327731092437,12.0,dephasing-assisted,0.55533356472949,success_improves_with_scrambling;nonzero_dephasing_optimum,1.2212453270876722e-15,1.3322676295501878e-15,-5.139647510575756e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-high_centrality_W1.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,1.0,high_centrality,7,4,0.21470136467723738,0.3979666503773819,0.1832652857001445,0.6,0.0,0.2914162975376673,0.07038407659701261,0.16541099969225953,0.43662234993035887,0.8453868473563236,0.13786535932909003,2.0278174166146066,2.051424503573209,7.569242401962115,0.13211361810011235,0.734620892729783,0.6625903942862122,0.0,2.6218487394957983,12.0,dephasing-assisted,0.8385395066623462,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.519806824205039e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.37812109583685166,0.39277470293274513,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.0,low_centrality,7,5,0.3110805040085111,0.5167553608617727,0.20567485685326153,0.6,0.0,0.40320472605996227,0.07895856004345819,0.14151191800545354,0.34173272113277253,0.7055063129270489,0.1319469231852849,2.050493633632262,2.0686831093330174,7.841685571511078,0.1275236032968486,0.8368698441178126,0.63671752257317,0.0,1.2100840336134455,11.19327731092437,dephasing-assisted,0.7868793795695417,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-3.6961138871184487e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.0,low_centrality,7,5,0.3110805040085111,0.5167553608617727,0.20567485685326153,0.6,0.0,0.40320472605996227,0.07895856004345819,0.14151191800545354,0.34173272113277253,0.7055063129270489,0.1319469231852849,2.050493633632262,2.0686831093330174,7.841685571511078,0.1275236032968486,0.8368698441178126,0.63671752257317,0.0,1.2100840336134455,11.19327731092437,dephasing-assisted,0.7868793795695417,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-3.6961138871184487e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.0,low_centrality,7,5,0.3110805040085111,0.5167553608617727,0.20567485685326153,0.6,0.0,0.40320472605996227,0.07895856004345819,0.14151191800545354,0.34173272113277253,0.7055063129270489,0.1319469231852849,2.050493633632262,2.0686831093330174,7.841685571511078,0.1275236032968486,0.8368698441178126,0.63671752257317,0.0,1.2100840336134455,11.19327731092437,dephasing-assisted,0.7868793795695417,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-3.6961138871184487e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.600_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,0.6,low_centrality,7,5,0.41473144830034797,0.5269407079617426,0.11220925966139467,0.6,0.0,0.46068420460525317,0.043384289758171185,0.1404054250890064,0.33265386694924937,0.7082822521265973,0.13118197032249834,2.0537128150055763,2.0704131076880112,7.86656311299796,0.12712031742905555,0.8441999293147869,0.6381152692761952,0.0,1.2100840336134455,10.789915966386555,dephasing-assisted,0.5847420758454547,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-3.2362882696613356e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.600_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,0.6,low_centrality,7,5,0.6710723415576708,0.6710723415576708,0.0,0.0,0.1305955873243555,0.5983317541101758,0.052330261463734276,0.136994669823116,0.1919329886192127,2.6181792704674933,0.9999999999999993,2.0042634072192737e-10,1.9305684298631471,6.324516002675178,0.15811486595606913,0.69399020282022,0.6637423844770697,0.0,1.2100840336134455,8.974789915966387,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.887379141862766e-15,1.887379141862766e-15,-3.1727169594624814e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W0.600_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,0.6,low_centrality,7,5,0.3198867173791244,0.514428680277439,0.19454196289831466,0.6,0.0,0.4050691635398985,0.07477446558378323,0.14162050398870607,0.3439508157338546,0.7172022924436674,0.13148950852408123,2.0517531401572273,2.0693227143466517,7.852545292413305,0.1273472438250238,0.8458450010626017,0.6355903787814475,0.0,1.2100840336134455,11.294117647058824,dephasing-assisted,0.760534998583282,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-3.419844557384306e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W1.000_seed3_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,3,1.0,low_centrality,7,5,0.419065362288391,0.5478533768775085,0.12878801458911748,0.6,0.0,0.4806347893763066,0.04932230345772357,0.13297739336620235,0.31916922975628975,0.7028180651253739,0.1313643583193294,2.0511555450242467,2.067220180640834,7.821661784974822,0.12785006914016278,0.9034531504296484,0.6264692351302277,0.0,1.1092436974789917,9.579831932773109,dephasing-assisted,0.6092143179963078,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-4.331094909491884e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W1.000_seed5_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,5,1.0,low_centrality,7,5,0.476681108493417,0.5016916626645714,0.025010554171154442,0.6,0.0,0.48572578717158965,0.009607498871294274,0.14436194874422087,0.35394638859120703,0.7775613990619551,0.13356367135660793,2.0413492598300276,2.0572746907534887,7.679128103476444,0.1302231173285528,0.9443759187904348,0.6169219183586789,0.0,1.411764705882353,12.0,mixed-crossover,0.40719192362916373,boundary_case;thresholds_compete,1.5543122344752192e-15,1.5543122344752192e-15,-3.4775210257910026e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-degree_normalized_target-low_centrality_W1.000_seed7_edge-degree_normalized,modular_two_community,modular_two_community_N8_r0_s84884_edge-degree_normalized,84884,7,1.0,low_centrality,7,5,0.4244550604459744,0.5231123818529807,0.09865732140700628,0.6,0.0,0.463115908410173,0.038367488298920956,0.14074529984931347,0.336142318297706,0.709810582394413,0.1313818401448348,2.0524206024555127,2.069550484229897,7.855613259659265,0.12729750904811915,0.8502297989308905,0.6363499125233694,0.0,1.2100840336134455,10.890756302521009,dephasing-assisted,0.5619116406345741,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.027340802289611e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,2.0,0.0,0.3888888888888889,1.0,0.35449946011812306,2.449489742783178,0.45501968922436786,1.0,0.6050520611322616,0.2847660230953341,0.8106172175260454,0.09780794097106049,0.7071067811865476,1.0,degree_normalized
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,3,0.0,near,7,4,0.1607750144348433,0.3753696326424678,0.21459461820762452,0.6,0.0,0.2516452648655995,0.08261680047501563,0.16858416298043055,0.4560462043771,0.8225344719671457,0.15930704802570922,1.95021515376761,1.984743349346525,6.6574761142181975,0.15020707289723897,0.5859529057040358,0.6448531236762567,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-4.252469178927854e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,5,0.0,near,7,4,0.1607750144348433,0.3753696326424678,0.21459461820762452,0.6,0.0,0.2516452648655995,0.08261680047501563,0.16858416298043055,0.4560462043771,0.8225344719671457,0.15930704802570922,1.95021515376761,1.984743349346525,6.6574761142181975,0.15020707289723897,0.5859529057040358,0.6448531236762567,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-4.252469178927854e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.000_seed7_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,7,0.0,near,7,4,0.1607750144348433,0.3753696326424678,0.21459461820762452,0.6,0.0,0.2516452648655995,0.08261680047501563,0.16858416298043055,0.4560462043771,0.8225344719671457,0.15930704802570922,1.95021515376761,1.984743349346525,6.6574761142181975,0.15020707289723897,0.5859529057040358,0.6448531236762567,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,1.6653345369377348e-15,1.6653345369377348e-15,-4.252469178927854e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,3,0.6,near,7,4,0.1657655711200594,0.40166285368875754,0.23589728256869813,0.6,0.0,0.2694458148531382,0.09065819791730796,0.16551515958330282,0.43282198672794103,0.8135355527759053,0.15276017789095167,1.9754734489079475,2.008064862738612,6.943093615637338,0.1440280162358441,0.6199697095472276,0.6496749345913028,0.0,2.92436974789916,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.3314683517128287e-15,-5.170123764167233e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,5,0.6,near,7,4,0.13806800442036019,0.3959882104138841,0.25792020599352394,0.6,0.0,0.2512195468858603,0.09921461396258142,0.16716138833495112,0.4368504012511648,0.819728005750337,0.15846288820296844,1.9560671973191521,1.991445812781762,6.722890747793115,0.1487455378221436,0.5902197726494228,0.6433822532736156,0.0,3.0252100840336134,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-3.5529488809972116e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
modular_two_community_N8_r0_s84884_edge-exponential_distance_target-near_W0.600_seed7_edge-exponential_distance,modular_two_community,modular_two_community_N8_r0_s84884_edge-exponential_distance,84884,7,0.6,near,7,4,0.17903892998677984,0.3825349539008671,0.20349602391408728,0.6,0.0,0.26792500891091364,0.07813517774081136,0.16729323321568138,0.45017181288345187,0.8289703065477203,0.15371432981996638,1.969682562456575,2.002332054355608,6.880762579830504,0.14533272851635484,0.6152089503505193,0.652181575909336,0.0,2.823529411764706,12.0,dephasing-assisted,0.9517579519536477,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-4.3291100860589073e-16,8.0,12.0,0.42857142857142855,3.0,0.5,3.0,4.0,0.5873015873015873,0.7,1.0,0.37364789450811586,2.217458895032912,0.39700152223984286,0.0,0.3958982754018228,0.38180457761583564,0.7166370519116115,0.15798931796120622,0.5368515701853355,1.0,exponential_distance
